3.393096695152856e-07	0.6577777777777778	1.7463541666666667	0.8423333333333334	0.9025000000000001	0.8423333333333334	415.8789240389364	529.3453674988496	1940.1646439917893	3.5719124348742737	329821525215252.1	6.417158782434338e-09	68.61237868526707
3.347797121533367e-07	0.6556433470507544	1.7507314171810695	0.8431615226337451	0.92054012345679	0.8395318930041152	1530.8288898353821	1693.544006263134	15932.914826301865	2.081694534934078	331396540965409.6	1.0740098595919588e-08	252.17102960706032
3.3205522979552167e-07	0.6634256973022405	1.7347715192043893	0.8382524005486971	0.9084979423868313	0.8497462277091905	972.0204373122388	1054.6134421060838	12411.533177053177	2.7162099171562897	327265499654996.56	-6.86911135638039e-10	108.65631043400043
3.338688397254627e-07	0.6620137174211248	1.7376671810699587	0.8392726337448562	0.9069984567901236	0.8478930041152262	1291.772150351003	1501.1649989065984	9260.885231017675	2.2272377236976744	327586502865028.6	2.1135371500561511e-10	251.7262833323782
3.374960595853446e-07	0.6591897576588935	1.7434585048010973	0.8413131001371743	0.9039994855967078	0.8441865569272977	792.4160529378274	1084.749821459286	2940.3827559616475	3.232134632740935	331681543815438.1	1.1517958132355718e-08	174.2267532253588
3.347756446904332e-07	0.661307727480567	1.7391150120027432	0.8397827503429357	0.9062487139917696	0.846966392318244	1380.3574481515234	1700.207785832422	7337.476951237095	2.552929525583256	327052497524975.25	-1.2839292477520886e-09	288.8587855161727
3.3658383133650294e-07	0.6674482548392012	1.7265221336305443	0.8362979538180154	0.8856940157750344	0.8550258344764515	496.2665558871657	540.6657884572741	6043.220416029271	3.1385138324542083	329497521975219.75	5.522742988756495e-09	49.36602167305049
3.3523074194912827e-07	0.6585945739978661	1.7446790962934382	0.8414456304298127	0.9118285965363511	0.8434053783721993	1099.4457090921703	1338.4449637973378	6157.122013281291	3.0660291942078963	331495541955419.56	1.1010454046031049e-08	184.46851280115422
3.348909692268754e-07	0.656	1.75	0.84	0.9	0.8505	1756.9488930575787	2312.0428542423497	7317.934291327373	2.5082442193650056	325750484504845.06	-4.950280261326616e-09	451.659730566485
3.348909692268754e-07	0.664	1.75	0.84	0.9	0.84	2307.8123612775335	2815.9256928622503	12789.721738176828	2.4946065174279832	326746494464944.6	-2.1429795941876813e-09	479.5002494674659
3.3592566001078437e-07	0.6593168724279836	1.7431978202160492	0.8357978395061727	0.902476851851852	0.8443533950617284	1828.0790265324679	2422.0168825624983	7454.716381466328	2.3852929127948643	332725554255542.56	1.4355998921586953e-08	502.8255863320036
3.362863482653207e-07	0.6586666666666667	1.728125	0.8434999999999999	0.90375	0.8434999999999999	1603.0411332892922	2251.7304313530667	5564.47672762953	2.466413502497591	324289469894698.94	-9.099418422108971e-09	490.0164682618594
3.348333069586543e-07	0.6586538637402835	1.7445575060013716	0.8398913751714678	0.9031243569958849	0.843483196159122	1728.4974491387736	2239.08231588856	7580.028950058443	2.434720486837144	326170488704887.06	-3.76438822285475e-09	439.1570804021418
3.3483534069010605e-07	0.6558216735253772	1.7503657085905346	0.8415807613168725	0.910270061728395	0.8397659465020576	1071.0451611856508	1386.4637578136728	4707.919301019689	2.765901483859769	331744544445444.5	1.1689725654749721e-08	239.0898838594871
3.357374002816891e-07	0.6617241274196008	1.738261066815272	0.8381489769090077	0.8928470078875173	0.8475129172382255	1157.9333695347984	1177.4991971916422	69686.06884113686	2.481719606475121	326932496324963.25	-1.6206200738363481e-09	61.16130028993552
3.350608555880018e-07	0.6572972869989331	1.7473395481467189	0.8407228152149063	0.9059142982681756	0.8417026891860996	1192.4175790236366	1564.2244382994716	5016.606528990653	2.656319873394985	325327480274802.75	-6.1477378627568256e-09	287.0964752961836
3.3551188538379335e-07	0.660248513946045	1.7412872272590878	0.8390069230109739	0.8972027713477366	0.8455761745541835	2118.557037471563	2447.1235474226323	15778.756068981766	2.53357599301001	326404491044910.44	-3.1050007909437493e-09	353.9204521784562
3.353991279348455e-07	0.6595107072092671	1.7428003074809955	0.839435896061957	0.8993806530778463	0.8446078032121627	2077.6443220942806	2660.235628935205	9486.965193250433	2.820818482721407	333085557855578.56	1.5330508559377497e-08	441.3335181909735
3.359280410052046e-07	0.6591775516943559	1.74348353656431	0.8396865366845754	0.8987448113140144	0.8441705365988414	1782.700708482112	2252.5743700070593	8546.267335537865	2.564657320954246	325888485884858.9	-4.560292841994884e-09	401.1444383414064
3.351069904702919e-07	0.6587847857288016	1.7442890136421063	0.8398401655497447	0.9020294705754173	0.8436550312690518	1773.4622882305716	2339.077883273792	7334.073620978008	2.4455700860221126	327172498724987.25	-9.474854063826391e-10	470.33025373655187
3.352648408741623e-07	0.6580787343985505	1.7457369704717227	0.8402767722900153	0.9033714543979106	0.8427283388980973	1512.239864159398	1998.1633409045248	6218.473491871784	2.5843389074826955	325747484474844.75	-4.958761918442237e-09	381.2852179827801
3.3536555616967467e-07	0.6591527140065879	1.7435344732286773	0.8396461151189716	0.9003783534078624	0.8441379371336464	1976.9880281058627	2579.750730759565	8461.267241246558	2.6834543421298656	332707554075540.75	1.4307218080520481e-08	464.6948372200107
3.35931195229732e-07	0.66264034627668	1.7363821023622776	0.8395947067249628	0.9028782252783777	0.8487154544881422	1863.2414129861477	2544.846104382294	6956.616806215203	2.7718567785687114	333094557945579.5	1.5354844311165372e-08	475.1451066547539
3.3627793723068426e-07	0.6648537950355732	1.7318428031497035	0.8394596089666172	0.903837633704503	0.8376206059841895	1985.2544314826725	2672.589291893389	7719.33745961034	2.395681834177602	326311490114901.1	-3.366951786968055e-09	565.7455646175196
3.369714212325887e-07	0.6692806925533599	1.7227642047245553	0.8391894134499258	0.9057564505567546	0.8311809089762843	2024.2083780392422	2706.3197581362965	8031.1739224951325	2.405278940321641	327487501875018.75	-6.549343825345319e-11	564.8742177619164
3.361074773082215e-07	0.6636014413719805	1.734411106561368	0.839751325130194	0.9046123737288545	0.8418102251340578	1713.4307069456522	2316.937928883713	6578.069738233979	2.5240276853694668	326845495454954.56	-1.8648755198942054e-09	468.494310471125
3.359219970235848e-07	0.6624892595306324	1.7366919482281955	0.8397250226273884	0.9035538686486064	0.842392153133955	1810.2622833918672	2454.552261536473	6896.558277174391	2.753434621770848	333325560255602.56	1.5979012200707558e-08	456.72213561872684
3.3610179862073434e-07	0.6620853337317785	1.7375203116828764	0.8376287242363949	0.9031572427781775	0.8409870005229589	1814.0224249054827	2447.597361279016	7007.847447238597	2.450039669652055	326335490354903.56	-3.2993372364660425e-09	508.271626109238
3.362821427480025e-07	0.6617602308511199	1.7299839015748517	0.8414798044833085	0.9037938168522515	0.8405603029920947	1818.2964747280237	2535.426593539077	6428.620296421342	2.406532043140046	326716494164941.6	-2.227286830967633e-09	560.3157797329927
3.3558445322877984e-07	0.6644268975177866	1.7409214015748518	0.8397298044833086	0.9019188168522515	0.8388103029920948	2239.5436872564264	2884.857034861003	10011.823535097808	2.6582068858139993	326860495604956.06	-1.8227532353138854e-09	513.2851422834622
3.3610456623020814e-07	0.6637470706561266	1.7341124527559906	0.83952715784579	0.9033579294914403	0.8431680302361659	1929.2846119108287	2620.1633725798442	7316.827731852115	2.5892770177211775	326848495484954.9	-1.856450753677348e-09	519.6208749939913
3.356924638504881e-07	0.6618192903821873	1.738065908395905	0.839649887258181	0.9029335521399602	0.8406378186266207	1869.644595389883	2506.7972679991635	7355.882138356575	2.376065281361129	325141478414784.1	-6.675265741668752e-09	531.891429407842
3.358217467001795e-07	0.6620032545210806	1.7376886381891903	0.8395528620427943	0.9021079935561827	0.840879271558918	2011.094211011816	2686.8698376654756	7996.068758840655	2.4616808193181487	326134488344883.44	-3.86591642756127e-09	547.3849268384275
3.3581930470871317e-07	0.6641181792561797	1.7333513901972877	0.8421709841236051	0.9028260047540186	0.8395717769404025	1987.111083025916	2719.4428125879313	7378.94417845382	2.3838612843913527	326953496534965.4	-1.5616813381199141e-09	591.9880094946859
3.3567805775270264e-07	0.6651346020183801	1.7312669294544936	0.8444421140672103	0.9026603857419393	0.8388641651491242	2026.6729924806336	2739.044949370245	7792.485892225208	2.530464938833678	327217499174991.75	-8.213825861550719e-10	552.017267248556
3.36414933927312e-07	0.6616737093829689	1.7274269631794579	0.840883630423457	0.9043668266472004	0.8420022991207023	1824.3989233649775	2551.606763813035	6401.400499041786	2.3821973725279983	326353490534905.4	-3.248632849886118e-09	571.8187704699545
3.359982768249183e-07	0.6616624158202433	1.732007415472808	0.8415384345868643	0.9032640130599318	0.8372559948381433	1881.5501303977162	2613.9286980079464	6715.431199243747	2.3509236744730195	326677493774937.75	-2.336909388324707e-09	588.5402267592169
3.365123168627818e-07	0.6635379045735346	1.7260344621918615	0.842045220950701	0.9037985440514025	0.8386589318515293	1964.8069144508875	2707.6381463783905	7161.769623001597	2.4706141086041713	325648483484834.9	-5.238744273073479e-09	574.0311661561624
3.3661322406729104e-07	0.663865490452126	1.722527007066133	0.8429730324687237	0.9051876194669197	0.8376773656834358	1725.2941005471473	2318.8752351639628	6740.008281624268	2.5718627636927938	333610563105631.06	1.6747898366122672e-08	456.1744377191313
3.360196160419574e-07	0.6624688135038419	1.733898230408426	0.8404079046492767	0.9028779000338669	0.8400787950900475	1915.7904767358214	2634.82353309693	7020.219429315733	2.395973868882076	326530492304923.06	-2.750337471857967e-09	574.4710108361201
3.360653191174531e-07	0.6643447083396605	1.7315365199583297	0.8406887900835318	0.903196490564723	0.8378358316162435	2034.2440986714912	2780.5733072696926	7578.913937806283	2.35093716247275	327244499444994.44	-7.457375411931176e-10	612.7613620499133
3.359569073021785e-07	0.665636947083931	1.7323128291500685	0.8402932828836436	0.9028978274209587	0.836473595928318	2215.180777332574	2959.381056145041	8808.870696522034	2.483021927885698	327283499834998.4	-6.364945108644949e-10	597.6746061526843
3.3599865193036095e-07	0.6610814485899031	1.7295755239863535	0.8431187126391951	0.9029389593325444	0.8408472705015	1870.0099632027766	2598.147243803655	6672.589580595645	2.347991628373162	324286469864698.6	-9.107976676203525e-09	585.7900216492066
3.357228945680828e-07	0.6640641139781521	1.7347075508922312	0.8424397185876011	0.9019338106182954	0.8360805678252528	2069.7561684969455	2779.172541161545	8108.368698597816	2.4704823239070905	327025497254972.56	-1.3596631399613969e-09	568.3640599850669
3.3624192408750474e-07	0.6622713105317647	1.7292471101076512	0.8412726524644931	0.9037585726399742	0.8405218662968399	1854.325877137163	2578.7692903982556	6600.762100695248	2.4851147962720748	326923496234962.4	-1.6458818499473813e-09	549.9991569246439
3.3594231191308314e-07	0.6642314437979201	1.7324439550778088	0.8414298871035685	0.9030112476593708	0.838703804278323	1991.109895169681	2730.401978749878	7353.697568831085	2.316312824043026	326785494854948.56	-2.0334033282660125e-09	613.3722321990955
3.360317979711857e-07	0.6630035620799519	1.7317719677155687	0.8411136123351981	0.9032302518123274	0.8375459132271934	1958.4690770361367	2677.726840446047	7291.1902805205145	2.3186429351028996	326821495214952.1	-1.9322792177071874e-09	598.537742696391
3.3603198552390706e-07	0.6627130784647819	1.7305560219723417	0.8419037513613634	0.9030677249486336	0.8393415510588718	1963.0727959341316	2717.971383972722	7067.937029617998	2.676983146352999	333625563255632.56	1.678832966965356e-08	535.0829460559485
3.3604246757970526e-07	0.6634067609217512	1.7327173751833778	0.8405483473664043	0.9030371952992949	0.8389573133531455	1974.011400840539	2708.174748896691	7281.714408578249	2.4320356720400933	326353490534905.4	-3.248632849886118e-09	579.7820308053615
3.3628881799011746e-07	0.6639413064565975	1.7287854910750955	0.8413670055171164	0.9034975173080627	0.8382473817338865	2034.7820253288244	2807.2064523905347	7394.967106930978	2.4426770304746204	327199498994989.94	-8.718195518800962e-10	602.8359283052156
3.3624012652238256e-07	0.6630092088613146	1.7294817415688937	0.8407862102534944	0.9037816586059617	0.8399190653684729	1860.896883181533	2560.4109474230822	6811.386640080767	2.4113079603766465	326605493054930.56	-2.5393582757167637e-09	555.0094568957285
3.361716281740687e-07	0.6645992516876167	1.7316896615540167	0.8400741995250744	0.9035170621346131	0.8377282188002169	2011.0914529787271	2723.551516482843	7687.885198233641	2.3587177167735227	327283499834998.4	-6.364945108644949e-10	590.5709641215078
3.3594065439282187e-07	0.664833135566518	1.7334999152858384	0.8409544037234702	0.9027149296535024	0.8364204223011966	2132.7942770147774	2895.592180588204	8096.118778507882	2.377055795207718	327184498844988.44	-9.138545959423424e-10	625.221734879561
3.3579091832804147e-07	0.6657450989191198	1.735509002144311	0.841038500458458	0.9021815651772727	0.8346711007675585	2221.202462255807	2942.3439000287553	9062.773504918106	2.587978279692227	324934476344763.44	-7.263063294313741e-09	562.8547226527166
3.36104375606538e-07	0.6649110417210037	1.7305251283721748	0.8413276187295825	0.9033519710782382	0.8365365439658744	2051.0309557887326	2786.63080606736	7769.8031659927365	2.3263646983937076	324994476944769.44	-7.092610127595863e-09	615.4357694181042
3.3595279748966437e-07	0.6638224809662674	1.7311646642742549	0.8422195729724145	0.902817073890795	0.837368413574022	2017.6561579396982	2782.4340925204397	7340.68678892111	2.5467079235095995	326905496054960.56	-1.6964095750867913e-09	572.7973209700522
3.3611692050296765e-07	0.6644050590072794	1.7315584122340764	0.8406105428869095	0.9033420650736586	0.8376382674936682	1994.2382416109826	2709.3884326985453	7555.288513101052	2.3547197499828743	327340500405004.06	-4.768784456037237e-10	591.1463865428148
3.3600750516076543e-07	0.6640166736466047	1.7312959135941952	0.8416832296105794	0.9029920709517496	0.8374583648805707	2023.7398620271672	2775.3868084826518	7472.472207007552	2.5391980815231205	327007497074970.75	-1.4101593494080838e-09	568.8164234984728
3.3608956666741707e-07	0.6643079626671107	1.7314927875741062	0.8408787145678269	0.9032545665431813	0.8375932918403939	2011.8606401812524	2753.408463170382	7470.150867768979	2.4057649366755314	327088497884978.9	-1.1829701743147633e-09	593.9524973707784
3.36034858996316e-07	0.6641137699867734	1.7313615382541654	0.841415057929662	0.9030795694822269	0.837503340533845	2019.2931798651268	2773.2226085553616	7427.683927170929	2.5296788398104195	325762484624846.25	-4.916355195059492e-09	571.6001392915792
3.360758897496418e-07	0.6642594144970264	1.731459975244121	0.8410128004082857	0.9032108172779427	0.8375708040137566	2049.7817480938456	2808.0576827059467	7590.77945490886	2.565556034757784	333952566525665.25	1.7668829435559654e-08	568.7679870836657
3.360225149996799e-07	0.6648720886437609	1.7320125218290066	0.8411410112265263	0.9030334503658703	0.8364784831335355	2104.409387682611	2845.472191000274	8080.338622209807	2.5697857914639872	326776494764947.6	-2.058687837360792e-09	565.0771638242849
3.359414831529525e-07	0.664532289682219	1.7329719351818236	0.8411921454135194	0.9028630886564366	0.8375621132897598	2054.73385621926	2809.9919959891763	7644.784459553174	2.4968267904183885	327904506045060.5	1.0994894264304018e-09	583.4610015121365
3.3600298675513747e-07	0.6645889219530893	1.7325182176220841	0.840821596903501	0.9029557101091127	0.8371281269587201	2078.296582885798	2839.01312991676	7756.254691320353	2.4213068925175647	327100498004980.06	-1.1493220882608953e-09	606.9393479669125
3.3611473619146966e-07	0.6643872210115578	1.731142703180467	0.8411607046202934	0.9031062234807825	0.8373339020175415	2057.160471183707	2826.6172560499426	7557.026464225095	2.3804700467107613	327163498634986.4	-9.727101332521247e-10	619.5307947900671
3.359862261820038e-07	0.663918348823235	1.7326359415007035	0.8410340080293341	0.9029725907329149	0.836983167764195	2013.7385099365345	2727.030506230477	7698.847564111757	2.3597404952235674	327601503015030.1	2.532856565184793e-10	591.0366716754316
3.360151105301195e-07	0.6645705491168143	1.7324963514299723	0.8409165591456486	0.9029847480983418	0.8370068570707953	2040.455676539334	2786.3442803703006	7622.333917522777	2.3913982037996258	326899495994959.94	-1.7132533866779799e-09	602.8405752283061
3.359778840684883e-07	0.6640714000740502	1.7330758329046227	0.840885461385396	0.9028323132111602	0.8376663800005344	2061.6978598145606	2810.2697691241497	7739.974071226614	2.3795188862384618	326671493714937.1	-2.3537767203788673e-09	609.5391605275335
