2.844945994045177e-07	0.6341234567901235	1.7679591049382724	0.8310555555555557	0.9092361111111116	0.8431759259259259	127.26167170635738	128.50433449274468	13160.188434227895	0.006209032335398513	327193498934989.4	-8.886331070028344e-10	807.7643359885195
2.8600715422980317e-07	0.6334979423868313	1.7775913065843625	0.8385740740740742	0.9141898148148152	0.8459845679012347	113.41396274722656	114.66000337587435	10436.29320946002	0.005751589802925314	327295499954999.56	-6.028865085145678e-10	823.5344063906805
2.8745138492746676e-07	0.6313305898491083	1.7867884087791501	0.8380987654320992	0.8889197530864204	0.8479794238683126	281.5567004366791	284.9176224106266	23868.58912049612	0.0012837860262857785	327289499894998.94	-6.196902016289953e-10	9407.333387968574
2.903398463227939e-07	0.6269958847736625	1.805182613168725	0.8371481481481486	0.8721296296296304	0.851969135802469	269.8203451869369	273.3222638336951	21059.286355253505	0.0012677560110498183	327289499894998.94	-6.196902016289953e-10	9523.603055547665
2.895128887781284e-07	0.6250699588477366	1.7999164094650213	0.8359814814814819	0.8994212962962971	0.8377746913580246	277.460940427523	280.9434958251236	22383.232327715687	0.0012784147826497836	327241499414994.1	-7.541419297569807e-10	9548.80517816605
2.9312199301953686e-07	0.6168827160493828	1.8228997878086433	0.8335347222222227	0.8981163194444455	0.8313391203703704	264.2704191489123	268.48340566891926	16841.312407174784	0.001270586177274332	327313500135001.4	-5.524791255604925e-10	10329.999037013551
2.939489505642023e-07	0.6188086419753088	1.7698326581790131	0.8347013888888896	0.9008246527777787	0.8455335648148149	267.9941202035069	271.4484054226712	21059.806002207617	0.0012612351278853354	327262499624996.25	-6.953144456336634e-10	9474.655042103039
2.9445696401311535e-07	0.631843621399177	1.7973733281893018	0.8278796296296299	0.8893634259259265	0.8418688271604936	261.6695211395006	265.4266769633632	18485.81073415486	0.0012694965549260762	327262499624996.25	-6.953144456336634e-10	9707.767971066416
2.976452269684388e-07	0.621886145404664	1.8063341263717427	0.8395570987654328	0.8823051697530873	0.8423891460905351	93.5663908466935	95.29408528123861	5160.822105183269	0.005522135552629608	327292499924999.25	-6.11288278058699e-10	920.0637388591997
3.000120297226984e-07	0.6186410608139005	1.8062828646547793	0.8323662551440337	0.8667232510288075	0.8383820301783264	96.90597628345184	98.8768818253494	4861.603238440213	0.005792324366750254	327271499714997.1	-6.701049778352942e-10	955.1798732159017
2.8916289123548276e-07	0.6291711629324799	1.7775229576284113	0.8289862825788752	0.8934139231824425	0.8406417466849565	284.80565254601055	288.067109802621	25155.36299551046	0.001287083057602822	327289499894998.94	-6.196902016289953e-10	9294.399354165456
2.8317970898548464e-07	0.6359262815627699	1.7679875836699188	0.8350504686785548	0.9178927326246004	0.8454021014327086	130.65309245278925	131.73135515336813	15961.888428992537	0.006340563788630497	327295499954999.56	-6.028865085145678e-10	746.3562560359604
2.9580394953839497e-07	0.6229623660011179	1.7967090444085643	0.833037308527664	0.8795156214277557	0.8401370479919219	259.9021877428448	263.8887887197271	17203.94739949692	0.0012667893382030868	327298499984999.9	-5.944848929922608e-10	9992.000522461192
2.970669605950911e-07	0.6088881310437096	1.83984012979422	0.8250958266651435	0.8777878574626597	0.8438298142750088	101.08026312645093	103.27909078250316	4747.747120162658	0.005959986370715538	327361500615006.1	-4.180865385736094e-10	1002.678975331244
2.9067516837583604e-07	0.6322220327609274	1.772460032448555	0.8362739566662858	0.894446964365665	0.8409574535687522	275.34722232499064	278.50483294785215	24285.936841314142	0.0012734581175846916	327289499894998.94	-6.196902016289953e-10	9087.949710738274
2.9493636318867273e-07	0.6166660982827823	1.8173800973456649	0.8288218699988577	0.8833408930969948	0.8428723607062566	262.5282530626081	266.8561374680164	16187.418384133938	0.001271533701801428	327283499834998.4	-6.364945108644949e-10	10430.39146551654
2.9706696059509103e-07	0.6088881310437098	1.8398401297942195	0.8250958266651436	0.8777878574626596	0.8438298142750089	101.06914720153317	103.26773304971535	4747.225004381753	0.0059580203051292704	327325500255002.56	-5.188772835765822e-10	1002.8928389874878
2.9837313098008924e-07	0.6155486132279973	1.8256028854048927	0.8360547398929292	0.8810162575850682	0.8439316055971524	97.51218026440546	99.54807709786981	4767.99702194359	0.005825993244585045	327310500105001.06	-5.608799710371003e-10	968.5718167810386
2.914654511716344e-07	0.6257655255063592	1.7895429395725317	0.8307533969073887	0.8903145067830989	0.8414642114130055	271.59814703218456	274.9901423103369	22018.548665046033	0.00127095783001023	327277499774997.75	-6.532994362553714e-10	9377.913950369853
2.960705710439376e-07	0.6189542506541179	1.8135829034607722	0.8342876255644157	0.8841156739844118	0.8431091408691034	258.5322274528877	263.0243740391795	15137.590901921829	0.001268677938957689	327292499924999.25	-6.11288278058699e-10	10573.563455365847
2.9837313098008924e-07	0.6155486132279973	1.8256028854048925	0.8360547398929292	0.8810162575850682	0.8439316055971524	97.51218026440546	99.54807709786981	4767.99702194359	0.005825993244585045	327310500105001.06	-5.608799710371003e-10	968.5718167810386
2.942942784779482e-07	0.6259596704114382	1.8478765999482105	0.8302017124747566	0.868035868391943	0.8382316461520568	261.1340361318156	265.92619279890266	14490.84094342774	0.0012932592223624958	327271499714997.1	-6.701049778352942e-10	10773.204297715416
2.944669424348211e-07	0.6295351846295028	1.886898570832809	0.8279518742676901	0.8516414761990252	0.8345806868206778	254.66578086524194	260.88259448515157	10686.80415734862	0.001321641015709027	327301500015000.1	-5.860834314877545e-10	11893.773291999896
2.9927908142336556e-07	0.6186188608983643	1.839765297513193	0.824689528588678	0.8899015070632228	0.8259999255038055	102.1511387316788	104.56408471218126	4426.680253140566	0.0061773671495826705	327331500315003.1	-5.020772864786674e-10	1020.4411806025203
2.9257465509793684e-07	0.6249016288048379	1.8138282842548419	0.8340334932582809	0.8765725989880284	0.8454768332278031	263.09601366647837	266.8994787905234	18462.161904817847	0.0012654501726641688	327262499624996.25	-6.953144456336634e-10	9825.655458781712
2.945345274279846e-07	0.6114571267414034	1.853059567847796	0.8360093349834138	0.8684041017876273	0.8373029028348838	263.3944717283793	268.66138871845993	13435.549618227067	0.0012980062869343278	327337500375003.75	-4.852779052646555e-10	11310.858166725986
2.970701271198458e-07	0.6139176186479312	1.8496817063132416	0.8305140852631405	0.8784720963253916	0.8309702533032683	99.79058106095383	102.0819551797575	4445.724309980769	0.005989737334411982	327301500015000.1	-5.860834314877545e-10	1012.6608557711546
2.9369852310341407e-07	0.6221556262656112	1.822791639769442	0.8331536412594958	0.8770474733223692	0.8418501882466694	262.03773773089904	266.24161802399783	16595.46571565114	0.0012719061796960204	327283499834998.4	-6.364945108644949e-10	10265.040792955027
2.931390238677274e-07	0.6155879682064822	1.875495144613145	0.8315490475710346	0.8747063578505352	0.836881085290732	263.5915456497107	269.38926413607777	12247.702726863852	0.0013101426141428898	327298499984999.9	-5.944848929922608e-10	11773.611317940073
2.950579505574794e-07	0.6142054885889461	1.866980384200168	0.8308978502763824	0.8763941341319776	0.8335115773840054	261.2378985290171	267.12715736449985	11849.324198400916	0.0013094897334333885	327283499834998.4	-6.364945108644949e-10	11822.132852300736
2.9627979982067076e-07	0.6185859896516954	1.881565768291476	0.8296378119983754	0.8480845595724118	0.8447467975981828	261.18084410335246	268.39667180048	9714.764852725748	0.0013723896606950294	327289499894998.94	-6.196902016289953e-10	12518.620303032478
2.9785870322123775e-07	0.6194376264528518	1.910898758532892	0.8276893568864518	0.8230686796363949	0.851450636212089	338.90867474864217	352.617599017187	8717.32608882871	0.03029289829378933	327325500255002.56	-5.188772835765822e-10	986.8412929425593
2.949132418622009e-07	0.6194425712079337	1.9084806824030567	0.8346226448882463	0.8511078747450016	0.8338383695596051	268.16085692458387	276.85162960753826	8542.482118090244	0.0015236696746554624	327301500015000.1	-5.860834314877545e-10	12574.462421927787
2.9490168119896495e-07	0.6208308076705094	1.9540309749317526	0.8375230323329408	0.8349913655690049	0.8293213739862793	372.2567532972231	389.0983185146428	8600.416582055734	0.004272796055572589	327283499834998.4	-6.364945108644949e-10	7469.968347042901
2.933932576130238e-07	0.6173171923545364	1.9439104692687112	0.8292685624306321	0.8393304941111142	0.830511332293592	446.5772423900415	466.0953260687936	10664.344350223493	0.0032997286541501985	327307500075000.75	-5.692809705143565e-10	11359.130186777405
2.945488779573232e-07	0.6267676714716287	1.9347174386886596	0.8252999288273731	0.8453508637490611	0.8340537134807143	284.1028275677271	297.3762951844101	6364.986810780257	0.001948338881705066	327325500255002.56	-5.188772835765822e-10	12613.63817805565
2.9455605322199245e-07	0.6344229438367412	1.9755463741090917	0.8199452257493529	0.8338242447297779	0.8324291188036297	373.1432053007944	392.8088083805173	7453.315173467712	0.004655600684876378	327295499954999.56	-6.028865085145678e-10	7453.244850227771
2.9607535455371716e-07	0.624057765564193	1.8408021937410606	0.8307178235124021	0.8764312613048899	0.8420260777510471	259.68460766527477	264.81989438004604	13391.589251721978	0.00129687905033882	327295499954999.56	-6.028865085145678e-10	11098.083462509356
2.9406378184819717e-07	0.6190023356569505	1.9181334003867985	0.8296308777010746	0.8486056859095581	0.8333900186579557	256.1091745332087	265.1457837049325	7514.573940866504	0.0014882768571370132	327400501005010.06	-3.089215780071149e-10	12845.06200957853
2.966378409591701e-07	0.6269251121957369	1.9234302703211776	0.827797948415346	0.8323551735851431	0.834492635876315	290.1764788134904	302.45659931048067	7146.981253427325	0.026469071375772105	327289499894998.94	-6.196902016289953e-10	977.7202939688393
2.940137281405881e-07	0.6184222542037958	1.8874789260401532	0.8306112727821124	0.8641185617841871	0.8362839729371278	258.81375566645397	265.15651607430584	10819.603666515486	0.0013215505021664953	327382500825008.25	-3.593021740503355e-10	12112.48060190091
2.9437084013045433e-07	0.6297131803515561	1.9387778780141494	0.8283536198785748	0.8265755398544372	0.8387862756340825	259.33771492976905	272.40615244207345	5405.786961189699	0.0018083995109476518	327394500945009.44	-3.2571449448154963e-10	12899.628520100929
2.940272849169418e-07	0.6374670262328612	1.9746766249211403	0.8270815046796711	0.8016662427156671	0.8414236247591211	312.07584586375185	330.28147081613554	5661.594680086723	0.003434588406366085	327364500645006.44	-4.0968831046078404e-10	8876.41589497573
2.949298141516571e-07	0.6144428162183506	1.936152793775289	0.8314335110908955	0.8429728856725269	0.8391190291352117	396.93596729073164	411.2891767251106	11374.143737397071	0.003760127011808875	327295499954999.56	-6.028865085145678e-10	8042.589292743733
2.945826603640301e-07	0.6257620925267147	1.899212126568429	0.8288222834734915	0.8494743285674007	0.8357152723993113	248.767729483036	255.8166352544846	9028.198926139103	0.0013348443931499678	327253499534995.4	-7.205253000480488e-10	12417.69400016431
2.955726725203708e-07	0.6280023594183639	1.9394835054107036	0.8281777828069328	0.8256143890151031	0.8372261761728229	395.2943024922182	413.5441319317772	8957.433806333278	0.0032788759848153865	327304500045000.44	-5.776821239964962e-10	10411.222891549682
2.9440346423553377e-07	0.6208172805074379	1.9004800708827907	0.8300029002883176	0.8544925185919161	0.8365195237460515	250.87887631767055	258.1423475268528	8916.186243799208	0.0013437596105432548	327328500285002.9	-5.104772080399003e-10	12578.816525144877
2.9494400825409665e-07	0.6190142504223528	1.9281729529872145	0.8303603110538289	0.8419313522400611	0.838062960492886	421.9823282118999	437.1409636501437	12169.021568556967	0.003013681966694816	327367500675006.75	-4.0129023627247994e-10	10604.401105837482
2.9467299733654673e-07	0.6240751320006241	1.9064523331731253	0.8292067903685758	0.8475885844855657	0.8363021944227049	246.1797538042178	254.19393405110296	7808.334499033518	0.0013557242406488327	327298499984999.9	-5.944848929922608e-10	12996.2551606396
2.9271126796941467e-07	0.6280200674136815	1.9541148328913844	0.8294011086523454	0.8431557962061014	0.8262165675688553	232.07211999599178	244.79729931286874	4464.426536252017	0.0017258555090214657	327316500165001.6	-5.440784340806154e-10	12640.35573172282
2.933438346302891e-07	0.6300226512593592	1.942411302275913	0.8226757636838409	0.8374817881872116	0.8345843949438497	226.56469876949598	238.11274966698414	4671.605960206751	0.0015254619634861941	327259499594995.94	-7.037179096976987e-10	13426.86024970356
2.925591310143332e-07	0.635312691285072	1.959376612212341	0.8167023230816381	0.8306687449083165	0.834957407635972	204.9507712148535	216.65697228669754	3793.2044124916897	0.0015942622282311418	327538502385023.9	7.714569278994612e-11	12341.477896641627
2.935004023885413e-07	0.6317163988771621	1.9643889909272194	0.824853129415611	0.8284269008720622	0.8312581978233359	270.9183905233527	286.13580345699455	5094.12813345553	0.0024635076060431547	327370500705007.06	-3.928923160044619e-10	10496.103565897696
2.9417769877378563e-07	0.6235420600998689	1.9164573008938979	0.828715457570141	0.8479761141619526	0.8352041922653726	243.86461644047793	252.54311759826913	7096.424761376547	0.0013862566751540405	327292499924999.25	-6.11288278058699e-10	13184.67398834411
2.932312622722394e-07	0.6246908041223845	1.924064910523097	0.8306946104574778	0.8384436391858813	0.8341075010168927	240.26760003123755	249.36021113120339	6589.216102292309	0.0013834482199453306	327325500255002.56	-5.188772835765822e-10	13437.352498150532
2.925724544296976e-07	0.6236523704477623	1.9187386464403158	0.8333919512725301	0.8349900269042914	0.834134394784982	245.01330587057015	253.34875035166806	7446.971184632488	0.0013514647685272032	327346500465004.6	-4.600799881527267e-10	13273.643204948117
2.9524220369442285e-07	0.6223286537498995	1.8946508755309424	0.8270245979008828	0.8390679877221008	0.8445749580780975	250.63108775332566	257.7875916559371	9028.093240117038	0.0013425793628068633	327292499924999.25	-6.11288278058699e-10	12488.186171959705
2.933440019006667e-07	0.626597213997736	1.9392488435512738	0.8288069809644798	0.8421338440851012	0.8308061651961658	239.6579637929327	251.03730441707535	5287.045286703146	0.0015694815063465725	327352500525005.25	-4.432821465010351e-10	13303.53912154334
2.936497631664635e-07	0.6338780116202258	1.9376707890903542	0.826520196606622	0.8314608174104918	0.8365402225017338	224.8860278156446	235.92932105818022	4804.473329898993	0.0014591463039281163	327301500015000.1	-5.860834314877545e-10	13660.697383660028
2.9344275382559665e-07	0.6413158496018636	1.9474394834421318	0.8249648560593958	0.8228883831609588	0.8381153244236228	215.63989035454904	227.30781608535455	4200.972278042941	0.0014953694657531443	327298499984999.9	-5.944848929922608e-10	13450.576073697535
2.9310234589620933e-07	0.6245554440151768	1.9166572818217378	0.8271863133384709	0.855119389317631	0.8303952811481574	244.94432144211146	253.47081302543958	7281.56894252894	0.0013586377736896954	327277499774997.75	-6.532994362553714e-10	13357.563986833471
2.9227663821000446e-07	0.6303535963709594	1.9523844762122993	0.8256596505051015	0.8366166129638575	0.8309103912680189	218.6073069463792	230.5021094950321	4236.2574070533765	0.0015358908072439078	327286499864998.6	-6.280922792294803e-10	13316.847845730848
2.921382499181718e-07	0.6331571803620784	1.954355233597661	0.8251323809485231	0.8324425828881055	0.8305771264262336	216.16294323164232	228.2408426490024	4084.9166405346923	0.0015114733828539677	327298499984999.9	-5.944848929922608e-10	13567.543982044093
2.9257002946379244e-07	0.6322886819189919	1.9365991542890804	0.8238159908821989	0.8350544325659583	0.8348988072387962	231.99992560230802	242.08775272357164	5567.53599620206	0.0014117717331868628	327268499684996.9	-6.785079797065904e-10	13667.266142533079
2.921830432453553e-07	0.6351344158796199	1.9352743096579834	0.8213204958410585	0.8315147268063869	0.8369451282601115	236.29264114381138	246.21434639434113	5863.774092050336	0.0013929259328129698	327253499534995.4	-7.205253000480488e-10	13853.345312919042
2.93606194832905e-07	0.6301259060486553	1.9177601327766163	0.8255169364535628	0.838871034968045	0.8368061601643073	242.45172958597598	250.9196033565631	7184.3172759775225	0.0013674507982169126	327325500255002.56	-5.188772835765822e-10	13159.448369533526
2.926090273657296e-07	0.6302966737903835	1.9437283903533786	0.8256239719922168	0.8371802184649044	0.8323843334920911	226.1491183853874	237.27529863494246	4822.823143016014	0.0014532340566689567	327343500435004.4	-4.684791399010885e-10	13806.588753575823
2.9261604763654027e-07	0.6378378016628403	1.9625110300110578	0.8234694931714419	0.814388534996696	0.8379842877321464	198.84314022678194	210.91558848861257	3473.9530067363403	0.0016132096787843673	327307500075000.75	-5.692809705143565e-10	12221.4293854976
2.9298077133129207e-07	0.6278760334270928	1.9281207188690677	0.8262571082967136	0.8449366757373973	0.8322925327941546	238.0219259700554	247.65958866279027	6116.463520030243	0.0013869950472845927	327262499624996.25	-6.953144456336634e-10	13751.894709205908
2.9225353780279475e-07	0.6316550551412357	1.931993481754601	0.8291738243636964	0.8345110986438438	0.833031219886556	236.42081225007598	245.79557647868137	6198.682806469919	0.001383303178250665	327289499894998.94	-6.196902016289953e-10	13547.786688851093
2.9204020200436286e-07	0.639308319284494	1.9529827305845853	0.8206480488921323	0.8322384007978286	0.8331493534367344	219.73821305075538	231.4623096282755	4338.169168943833	0.0014763352269418376	327436501365013.6	-2.0817700336815152e-10	13780.084917408505
2.929468145409969e-07	0.6348951563133958	1.9520505756297428	0.8193269098287257	0.8354133753911943	0.8342650124171301	215.2469082959663	227.61208050739646	3962.160476401749	0.0015533216447963238	327322500225002.25	-5.272775130927366e-10	13341.602649595057
2.924268569873453e-07	0.6324650804342757	1.9370077552233864	0.8267120957299536	0.8347366678306813	0.8333396680191996	231.68660976872118	241.72584948826395	5578.574087874346	0.0014091058230704388	327331500315003.1	-5.020772864786674e-10	13649.768606622481
2.9315830478201105e-07	0.6331623311166188	1.9239063309952573	0.823894924837709	0.8382465861277915	0.837639953075108	238.6994337206622	247.82406546185706	6483.0522223740045	0.0013780683483456525	327256499564995.6	-7.121215278345919e-10	13471.606058249366
2.923932636341316e-07	0.6331584680507134	1.94674300794706	0.8248230169208196	0.833893583698027	0.8323428330884521	223.28960311700496	234.4278539622875	4699.598096498303	0.0014590519555441118	327304500045000.44	-5.776821239964962e-10	13676.458583736356
2.9285849992843313e-07	0.6340855602499007	1.9444988936107568	0.8216855171199007	0.8356714731409973	0.8345451331718927	220.57186469793817	232.29660303452206	4370.084297271398	0.001481743968683976	327214499144991.44	-8.297883617545502e-10	13755.137482293567
2.91371839336638e-07	0.632741811940509	1.9461118945839226	0.8202658564143253	0.8403508754713553	0.8306795489127448	230.2987938182605	241.10244865746387	5139.520277059994	0.001425101472347792	327283499834998.4	-6.364945108644949e-10	13983.668800758032
2.9023287742172524e-07	0.6321737121006508	1.950332447330707	0.8171386863181769	0.8447959045017872	0.8277492121182504	235.307197462314	245.68179397922435	5572.33183136663	0.0014182272376292923	327325500255002.56	-5.188772835765822e-10	13899.423715194347
2.922878641031388e-07	0.6333224701399534	1.9368293046061709	0.8204439825979629	0.8400705397749297	0.8343225102674576	234.4229918432434	244.66025353195164	5602.473626453093	0.0014051327875524678	327334500345003.44	-4.93677518888225e-10	13906.161484530983
2.9146938732992717e-07	0.6404203836678608	1.958354455596531	0.8170721826558185	0.8274054024147368	0.8350494697195225	217.3208598215088	229.1246086923274	4218.452757020584	0.0015019019971093711	327292499924999.25	-6.11288278058699e-10	13523.819338882276
2.9260292533095084e-07	0.6310121209872848	1.9356791530509336	0.8239608768864899	0.8405538574067322	0.8329817670254966	234.44051473467496	244.36633292156512	5771.752796119471	0.0014032216292201138	327295499954999.56	-6.028865085145678e-10	13703.318453344755
2.918298517198884e-07	0.6330321410402312	1.9414705995950468	0.8203549195061441	0.8402107076231425	0.8325010295901012	232.73694117396332	243.29235995851403	5364.365054905721	0.0014140996053642917	327301500015000.1	-5.860834314877545e-10	13992.210940371104
2.9177744129099665e-07	0.6339381139100645	1.940693102120953	0.8207931761276919	0.8359328011388711	0.8338123385864281	234.76924613757245	245.04316878024986	5599.47762957938	0.0014026206060094315	327256499564995.6	-7.121215278345919e-10	13966.787090201593
2.919904333511838e-07	0.6315192428654463	1.9449201424686506	0.822944914203271	0.8387655469681299	0.8315319412024179	227.34077537232022	238.44556449794246	4881.5334450590435	0.0014390751496133022	327361500615006.1	-4.180865385736094e-10	13962.65066060573
2.917060206705004e-07	0.6360250656125015	1.949547312584254	0.8204569526532288	0.8362946381345919	0.8319144511747396	226.12544458879233	237.3344219716047	4787.890085927513	0.001442825497438479	327241499414994.1	-7.541419297569807e-10	13959.076957000945
2.9211516963253556e-07	0.6334136860952049	1.9453053940973397	0.820975686767113	0.8380111743061763	0.8326123410423187	225.68828991496545	236.9640390074283	4742.922913270376	0.0014483855622323945	327343500435004.4	-4.684791399010885e-10	13936.225448648758
2.9217630533396503e-07	0.6303089226838009	1.9371163067264952	0.8232614823555194	0.8426437756043763	0.8314860408534497	233.88723081002536	244.2423074981308	5516.632920063876	0.0014063412799193164	327286499864998.6	-6.280922792294803e-10	13962.050505472775
2.9150212760185526e-07	0.6324414132556464	1.9413143919291016	0.8217167469862807	0.8400549406739793	0.831362775730975	234.3295172171426	244.38471609856006	5695.2182859809745	0.0014056200669433317	327274499744997.44	-6.617021300195976e-10	13769.436039215176
2.919619091248655e-07	0.6331706178853153	1.9443076435552802	0.821160951821905	0.8385221158981271	0.8322999497144827	228.0547957380407	239.08913809954075	4941.429472291876	0.0014364462978169732	327310500105001.06	-5.608799710371003e-10	13962.442763683908
2.9199657271534545e-07	0.6288785511626209	1.9353259170991954	0.8224701474897234	0.8425139694334087	0.8321891651118019	237.35990824577826	247.30068211779135	5904.899152958002	0.0013918159837422398	327268499684996.9	-6.785079797065904e-10	13908.238447580221
2.917786586817117e-07	0.6342384370000314	1.9459919637129892	0.8209602513623524	0.8378494709592961	0.8319831296590052	228.59784506455986	239.62673009982305	4966.789838278448	0.0014334530533650406	327274499744997.44	-6.617021300195976e-10	14003.711475912412
2.913937391677964e-07	0.6359045321967317	1.9507154752857858	0.8188985407897106	0.8345667304152644	0.8327832717016104	226.03808648617184	237.1946781667732	4805.681942339472	0.0014477514821174596	327262499624996.25	-6.953144456336634e-10	13875.182503966818
2.919806637924229e-07	0.6317078250620336	1.940516098866318	0.8221707469640672	0.8406245143070983	0.8318103485654899	232.11241237100384	242.70361472464953	5318.992086437636	0.001415028306664081	327298499984999.9	-5.944848929922608e-10	13989.796117690019
2.916143869327483e-07	0.6325552393874568	1.942260290227347	0.8213356697040455	0.8393891895911707	0.8318061624575797	234.63522904897223	244.58845836876782	5765.874281420597	0.0014055842131588904	327298499984999.9	-5.944848929922608e-10	13705.497643281235
2.9187502857683617e-07	0.6330167732608507	1.9437958052232969	0.8212046312924401	0.838738884321388	0.832176502900257	230.335275870588	241.12296674203066	5148.379363584129	0.0014246815005024044	327283499834998.4	-6.364945108644949e-10	13978.027240744204
2.9154739444831406e-07	0.634705791205794	1.9412730122321917	0.8189716130190694	0.839136870972254	0.8327890248689241	235.57996793096956	245.67860077712334	5731.167552491385	0.0014051135572230946	327289499894998.94	-6.196902016289953e-10	13840.587541730481
2.9187967362546636e-07	0.6323158799505332	1.944008359909536	0.8219515889072206	0.838858377969161	0.8318462121190444	230.40295128570693	241.23625795819797	5130.616853285137	0.0014248822306319208	327274499744997.44	-6.617021300195976e-10	14008.875332773814
2.9179446395332456e-07	0.6317461755079984	1.9466051385094172	0.8215094886878247	0.8429448090782758	0.8298532519957861	228.1777634933536	239.29536330273328	4911.301157528701	0.0014382602742166952	327268499684996.9	-6.785079797065904e-10	14003.465502743986
2.916700217929811e-07	0.6322439835729283	1.9444388798357795	0.8211996526548715	0.8415407008147217	0.8307146707138002	230.2236303709615	240.9029041445814	5193.38134172335	0.001426874084349282	327283499834998.4	-6.364945108644949e-10	13880.005056707445
2.918237768808724e-07	0.6328235758388701	1.9439565738764175	0.8212033866330479	0.8394393384447214	0.8318110448536429	230.2745812554045	241.07576873647005	5139.585049692978	0.0014252019901093973	327292499924999.25	-6.11288278058699e-10	13980.317000362053
2.917212734889449e-07	0.632437180994909	1.9442781111826588	0.8212008973142637	0.8408402466913882	0.8310801287604144	230.1224327660104	240.95047058838378	5120.790061643905	0.0014264749064277248	327295499954999.56	-6.028865085145678e-10	13981.61816373129
