10	4	2.112941733740169e+06	2143624.5169546017	147618736.9212143	0.0009925990236302638	326659493594935.94	-2.3875132433952233e-09	258373453.3360221
10	5	6.809149248286336e+06	6834310.658737631	1849492554.265872	0.0009694164322625645	327424501245012.44	-2.417560667195922e-10	427764236.3889764
10	6	1.0049064301938845e+06	1006738.6131581055	552170894.3065058	0.0010032892503028404	327322500225002.25	-5.272775130927366e-10	42807180.54744059
10	7	1.459816878073743e+07	14806988.00502611	1035129360.1823936	0.0009670206156334433	327154498544985.44	-9.979362479970587e-10	1818372557.861995
10	8	3.649484027838761e+06	3714473.20579737	208587199.6261611	0.0009911776733200152	326467491674916.75	-2.927634910516565e-09	495698524.2623563
10	9	8.281354400375884e+06	8436550.421778273	450179478.365877	0.0009679729532868643	327187498874988.75	-9.054472787894868e-10	1182114439.8462436
11	3	2.0304655482845013e+06	2056229.7415523962	162050626.082779	0.0009931530832268103	326707494074940.75	-2.252582021229828e-09	231754351.4343343
11	4	7.209954768686142e+06	7229032.563785065	2732024195.4579024	0.0009706107468665299	327556502565025.6	1.2747831057082263e-10	382612438.8010728
11	5	8.678961279101125e+05	869982.3659034404	361921472.58963996	0.0009999433982530366	326956496564965.6	-1.553262136788818e-09	42605114.08221053
11	6	1.2763929846937118e+07	12839742.744335655	2161711018.375942	0.0009682824740825719	327283499834998.4	-6.364945108644949e-10	1018937714.5463659
