8.982134038779708e-01	0.841804917096375	570.8685952104552	621.5682501600264	6998.741789253056	0.30362988313977934	324799474994749.94	-7.646813175573015e-09	444.31913519943953
8.956450363257635e-01	0.8423324961049299	568.2064554016584	619.5303914860639	6858.810812580251	0.31147047723770066	325015477154771.56	-7.032966387446042e-09	441.35793930650146
8.973483211506548e-01	0.8404472565510565	578.5729582875346	630.4213512755359	7034.832232110261	0.32786272812661377	330802535025350.25	9.114567646798015e-09	437.502763777474
8.973434836313068e-01	0.8413096650856158	566.0330760902635	616.1213937166858	6962.603342590779	0.30304097340097186	325135478354783.56	-6.692292819068967e-09	440.06660449721005
8.979346707818932e-01	0.8419666495198903	553.3828722896664	602.2574859996697	6819.061106814168	0.30062908000261795	325087477874778.75	-6.828532065322265e-09	431.28880540670747
8.977162875323885e-01	0.8446364819895342	571.9081246864938	621.9785143171952	7104.289947452837	0.32246655861987034	325105478054780.56	-6.777437633486285e-09	430.1874252185956
8.974511809607859e-01	0.8380058511594759	556.5042956486727	606.5698043680903	6742.340393131714	0.29724891595001274	324799474994749.94	-7.646813175573015e-09	440.2441789808051
8.970716344375789e-01	0.8393554175089817	579.7056733134076	631.1014613951412	7118.347850320682	0.3155069901946036	325471481714817.1	-5.739743277613425e-09	443.2615597104832
8.975657551644587e-01	0.8405108641304574	575.767428393289	627.7200597096286	6956.736461127527	0.30925914278675487	324508472084720.9	-8.47509327792736e-09	448.3759342971126
8.976744721713605e-01	0.8405426679201577	577.7526410837393	629.7063338490516	7002.668686745487	0.3111542492901016	325078477784777.9	-6.854081403133121e-09	447.888855299694
8.976446831948575e-01	0.8393821886108455	569.0113048160107	620.7908828638016	6821.937211427036	0.3187512639158346	324790474904749.06	-7.672407843797293e-09	439.28530971075946
8.974187835221945e-01	0.8408277959669233	570.5779151846575	621.6500381869247	6945.076137669311	0.3104403876207841	324967476674766.75	-7.169306263362926e-09	441.66714528077796
8.97526186719181e-01	0.8436266508061343	578.0243416337195	629.4270491356257	7077.918136307966	0.31663994176235843	325324480244802.44	-6.156241590715503e-09	442.0066825713581
8.999593814853428e-01	0.8397313907610819	570.9109402653758	621.8175295226716	6973.6047068288635	0.36103725170803486	325273479734797.4	-6.300828965818501e-09	412.2566863692107
8.967236226156583e-01	0.841682219768968	576.0909802127492	628.1415199747155	6952.217318195384	0.31218975559877965	325480481804818.06	-5.714255602896604e-09	447.0971285344481
8.97953913986733e-01	0.8415208988331033	581.1126021919272	633.0568386324693	7082.158330582056	0.33212942634537296	325024477244772.44	-7.0074071439032465e-09	436.3142642331719
8.975525661383291e-01	0.8410010716834683	573.149745177069	624.8002974702854	6933.210108746186	0.310215288624108	324925476254762.56	-7.288636698898409e-09	445.4267406782398
8.978553039294621e-01	0.8378468509530035	564.6875752548341	615.0164719706203	6900.452482796823	0.30877343529427925	327076497764977.6	-1.216620729400216e-09	437.1259486152935
8.976084660217514e-01	0.8421817008428516	576.5853097825561	627.5058247288871	7105.400263980124	0.32321038164428745	324862475624756.25	-7.467690206625996e-09	435.3051203422473
8.971446888900585e-01	0.8410965419497127	575.705625780529	627.7051991848274	6949.545752860372	0.3101867035162759	324883475834758.4	-7.407997988132356e-09	447.9850028493255
8.97559160651394e-01	0.8407559679069628	575.8744018865685	627.8666696886881	6954.348370561828	0.31111601086052265	325150478504785.06	-6.64972630383213e-09	447.4242329814244
8.982916224381965e-01	0.8402884396098103	574.897051386337	626.8498565168943	6936.567395502342	0.3103131575677454	324895475954759.56	-7.373891613602604e-09	447.3984023441689
8.978895795212147e-01	0.8411578906134162	575.2803776264445	627.1726268034087	6952.8708295920105	0.3108211218739179	325045477454774.56	-6.947774413322609e-09	446.93224706246957
8.973186948010188e-01	0.8399331408197195	577.1075201663109	629.4085919546336	6945.104932924321	0.3096571600843321	324571472714727.1	-8.295648939167451e-09	450.2279516859431
8.975459709418199e-01	0.8420687574682959	578.6994444780895	629.6610398642789	7150.178310110408	0.3263799507280766	324991476914769.1	-7.101131291134519e-09	434.3530913011391
8.977105295469603e-01	0.8391788575417303	568.8752813548003	619.0624996741626	7017.1124336348785	0.3160527196208767	324844475444754.44	-7.51886110810687e-09	433.4919045646408
8.97587110593105e-01	0.8413462824866544	578.8602215736122	630.2544185665174	7098.646028646512	0.3177915602145181	326983496834968.4	-1.4774962768619368e-09	441.55562066676424
8.976693898956751e-01	0.8399013325233717	568.4503746231243	619.721120430289	6870.988465731098	0.31062968184748924	324694473944739.44	-7.945505925234061e-09	441.72005465252875
