9	3	1.4123434703925268e+06	1416072.4759787852	536330844.4538644	0.48053966488726785	319021417214172.1	-2.4375735960691743e-08	151220.27258257425
9	4	1.2314963186015934e+06	1234246.7116589001	552637477.6201937	0.4627945965457105	318907416074160.75	-2.4711895926045563e-08	125895.46647240939
9	5	8.475972563546163e+05	849269.3291661857	430506583.4015599	0.47904324107650353	318994416944169.44	-2.445533108031217e-08	78663.92202068192
9	6	2.3336849899856155e+06	2339163.3521038666	996442054.4131186	0.40480198339008583	318958416584165.9	-2.4561478868631193e-08	279648.8332306873
9	7	1.0758152343240874e+06	1075894.2044804331	14656972067.168308	0.4652302364528496	319036417364173.6	-2.433152227118969e-08	19812.913803529886
9	8	2.337268325829097e+06	2342186.0255905823	1113186545.8088405	0.4044730924312658	318838415384153.9	-2.4915477949994452e-08	265339.595330402
9	9	8.329045391064169e+05	834352.2836984101	480012709.52729404	0.482605787391069	318985416854168.5	-2.4481865781192977e-08	72015.86467337554
10	3	1.230259213312108e+06	1233027.8544058118	547901958.6912055	0.4629049061411164	318946416464164.6	-2.4596866789712436e-08	126219.9460965515
10	4	8.330701110413378e+05	834713.1996227974	423211886.2877892	0.4828232132846399	319036417364173.6	-2.433152227118969e-08	76702.75927117914
10	5	2.3592369982872084e+06	2365018.10764613	965150090.5388688	0.3979800658725776	318958416584165.9	-2.4561478868631193e-08	293806.57329075085
10	6	1.0755514519637483e+06	1075630.44324615	14645867870.948586	0.4651932092923158	319027417274172.75	-2.4358049985965413e-08	19814.711732838306
10	7	2.3671908234866657e+06	2372141.4217123846	1134269263.9282172	0.39865847098958535	319138418384183.9	-2.4030979406732663e-08	271830.46794612287
10	8	8.470664619394572e+05	848537.4177504142	488639823.7955462	0.4789242512451878	318964416644166.44	-2.4543785906617426e-08	73768.08054884833
10	9	1.2221778089710937e+06	1224441.137798554	661187525.5828001	0.46271563592654347	318889415894158.94	-2.476499578641263e-08	113770.22273417488
11	3	8.481718158849067e+05	849812.3694048623	439355919.6648769	0.4789614432641901	318976416764167.6	-2.450840197945524e-08	77957.18916788194
11	4	2.3310731806526547e+06	2336876.3937356854	938692033.1887169	0.4050093458801507	319009417094170.94	-2.441110990601449e-08	287532.59535614145
11	5	1.0756691863801759e+06	1075754.9192475502	13497232207.11346	0.4650912429088174	319003417034170.4	-2.442879787668608e-08	20648.674706256512
11	6	2.3388108434317852e+06	2343665.9651988493	1128991534.2543018	0.40548147806840096	319102418024180.25	-2.4137031419383568e-08	263073.37652230985
11	7	8.475090371993453e+05	848975.0234971595	490805409.19325686	0.47881113696593836	318940416404164.0	-2.4614561748854875e-08	73679.75430848873
11	8	1.2467853635899967e+06	1249069.9364148986	681668843.2286203	0.46239074792095486	318988416884168.9	-2.4473020714529787e-08	115527.864455149
11	9	1.3562049326589352e+06	1358756.6559668025	722159990.2402705	0.4766885830315923	319030417304173.0	-2.4349207248069916e-08	123524.43670310093
12	3	2.3644942533026934e+06	2370134.2861768124	993641176.2664174	0.3985283083099404	319111418114181.1	-2.4110516172934734e-08	290113.6201611194
12	4	1.07570827489896e+06	1075794.8071018276	13373534218.974932	0.4650461196452084	318994416944169.44	-2.445533108031217e-08	20747.108431528635
12	5	2.329107801302818e+06	2334214.3529257663	1064639557.3250134	0.40511461863166576	319006417064170.6	-2.4419953808178902e-08	269498.47737975605
12	6	8.331209429666722e+05	834562.4828962513	482325510.69061935	0.48254201489597204	318970416704167.0	-2.4526093610238042e-08	71879.92804208434
12	7	1.2480856438540008e+06	1250408.7634459592	671776533.5922748	0.46216323608493615	318937416374163.75	-2.462340947809276e-08	116618.21578888479
12	8	1.3905151166739152e+06	1393101.56719097	748952580.1742123	0.4805566836991264	319018417184171.9	-2.438457919753147e-08	124910.47375392316
12	9	8.843217278641736e+05	884364.6974251843	18200393462.14238	0.47109778012208997	318940416404164.0	-2.4614561748854875e-08	13085.342652364274
13	3	1.0760310348350836e+06	1076114.9001904747	13807048503.561314	0.4651274482561468	319012417124171.25	-2.4402266170188184e-08	20424.369053504575
13	4	2.362683058231972e+06	2367788.497860187	1095759459.8618731	0.39841902040536487	319084417844178.44	-2.419006639961308e-08	275961.1603905134
13	5	8.476523121923816e+05	849108.3669308516	494314294.31498545	0.47891036010119026	318961416614166.1	-2.4552632304417775e-08	73420.30411973926
13	6	1.2487362074949087e+06	1251034.60564486	679696078.3017403	0.46204490959469224	318913416134161.4	-2.4694197304622558e-08	116054.79889452424
13	7	1.3548349439793918e+06	1357334.763297469	735638993.8646321	0.4765071328951669	318988416884168.9	-2.4473020714529787e-08	122244.23581337357
13	8	8.846009398316735e+05	884647.3362052889	16866832557.132545	0.4714396501542502	319018417184171.9	-2.438457919753147e-08	13589.422454368483
13	9	1.2162459179143277e+06	1218014.5543361518	837597378.0658187	0.47998461101009493	319015417154171.5	-2.4393422600695644e-08	96698.1593896018
14	3	2.4239728729172447e+06	2429299.8146699993	1105429179.4908133	0.42760416596394085	326686493864938.6	-2.311609551965247e-09	266034.2820408204
14	4	8.329534204458235e+05	834362.379899249	493261176.919391	0.48230898617144763	318919416194161.94	-2.4676499349153584e-08	71088.81111396954
14	5	1.2474937088980519e+06	1249835.2586496053	665867390.2999364	0.46222644366501386	318955416554165.5	-2.4570325599262974e-08	117037.03029989317
14	6	1.3902759700584735e+06	1392820.2925929304	761068833.5215894	0.5142449413443163	327196498964989.6	-8.802262523607789e-10	115761.35371144251
14	7	9.076154266464083e+05	907668.9959551971	15378476998.165071	0.5096568135113974	327292499924999.25	-6.11288278058699e-10	13681.822041782187
14	8	1.1854937298867174e+06	1187239.106061562	806396086.0687063	0.4761098510792414	318973416734167.4	-2.451724771164916e-08	95610.68965713763
14	9	1.1231832627729266e+06	1123411.1854050958	5536074362.822023	0.4657366532572187	318985416854168.5	-2.4481865781192977e-08	34357.58895889859
15	3	8.330828007464388e+05	834472.3618824173	500290742.43859345	0.4824049924158711	318940416404164.0	-2.4614561748854875e-08	70588.34740672023
15	4	1.2210581759080458e+06	1223317.3616365988	661185863.2416991	0.4629940219534611	318952416524165.25	-2.4579172496317036e-08	113545.55935209265
15	5	1.3913228185564515e+06	1393856.52982532	765400706.6898341	0.48057444901095825	319021417214172.1	-2.4375735960691743e-08	123659.33930415566
15	6	8.842381792685391e+05	884287.1018496087	15982812022.45506	0.47133979122377295	318880415804158.0	-2.4791547964634154e-08	13954.594495823454
15	7	1.2168346555068418e+06	1218627.0101114707	827329354.4762655	0.47985466472910876	318988416884168.9	-2.4473020714529787e-08	97395.2208770607
15	8	1.1520705536536267e+06	1152295.7997240357	5893670231.628513	0.5030186928456732	327280499804998.06	-6.448968965383802e-10	32027.753450585613
15	9	2.261980824215035e+06	2264655.8305305736	1914989146.885696	0.4771731349690641	318991416914169.1	-2.4464175814237843e-08	163112.6058603865
